is_summer,is_weekend,is_holiday,busy_time_of_day,north_or_southbound,temperature,chance_of_rain,passengers_per_hour
1.0,0.0,0.0,1.0,0.0,93.64969620495904,0.1289297490307856,66.0
0.0,0.0,0.0,2.0,1.0,64.86974581765297,0.06869364878107863,86.0
1.0,1.0,0.0,1.0,0.0,79.20242270991923,0.0762457491397772,98.0
0.0,0.0,0.0,2.0,1.0,63.90855704882488,0.22709583545136347,98.0
1.0,1.0,0.0,1.0,0.0,75.12778011331002,0.10939392665454802,102.0
0.0,0.0,0.0,1.0,1.0,52.92503542166817,0.09631841576113992,55.0
1.0,0.0,0.0,0.0,1.0,89.43350541571823,0.03087066402826379,27.0
0.0,1.0,0.0,2.0,0.0,63.17702691721464,0.27373277193156204,104.0
0.0,0.0,0.0,1.0,0.0,64.76918974854516,0.1793065588116636,79.0
0.0,0.0,0.0,1.0,1.0,70.8971311995892,0.163452673960661,52.0
0.0,0.0,0.0,1.0,0.0,70.0500263364932,0.1811627405368499,48.0
0.0,0.0,0.0,1.0,1.0,62.88334703116926,0.009033309265519976,73.0
0.0,1.0,0.0,0.0,1.0,53.28444437442758,0.42321382600029367,37.0
0.0,1.0,0.0,1.0,0.0,68.86946341948378,0.2550965430833288,76.0
0.0,0.0,0.0,0.0,1.0,72.51593763083338,0.07050417299275932,4.0
0.0,0.0,0.0,1.0,0.0,58.40248575412966,0.06973153384368326,48.0
1.0,0.0,0.0,0.0,1.0,92.4745886588214,0.03149793351560232,32.0
0.0,0.0,0.0,1.0,1.0,74.39491721953036,0.09048858801792248,51.0
0.0,0.0,0.0,1.0,1.0,62.90914707261252,0.20050352678269215,40.0
0.0,0.0,0.0,1.0,0.0,57.316350477299935,0.05432025918980208,68.0
0.0,0.0,0.0,2.0,0.0,64.03749620931706,0.14184582850354527,112.0
0.0,0.0,0.0,1.0,0.0,60.12492628834717,0.046024712225985136,71.0
0.0,0.0,0.0,0.0,1.0,51.1452113812753,0.13670213767249761,25.0
0.0,0.0,0.0,2.0,0.0,65.097707091136,0.07490908934560027,81.0
1.0,0.0,0.0,0.0,1.0,91.74453050808215,0.021957958588088484,40.0
1.0,0.0,0.0,1.0,0.0,84.78001621608595,0.07691820214901526,65.0
0.0,0.0,0.0,0.0,1.0,54.827613940032535,0.05550065827128262,39.0
0.0,0.0,0.0,1.0,0.0,61.77814687758601,0.11490423248011797,61.0
0.0,0.0,0.0,1.0,1.0,76.86867715276819,0.044751472561519214,72.0
0.0,0.0,0.0,1.0,1.0,63.368760422464646,0.472024931631057,64.0
0.0,0.0,0.0,1.0,1.0,54.0766063085457,0.20704274093308356,56.0
0.0,0.0,0.0,0.0,1.0,58.14246761309824,0.2899658294446333,30.0
0.0,0.0,0.0,1.0,0.0,63.24901480608293,0.37594842204160106,70.0
0.0,0.0,0.0,0.0,1.0,69.89124694551245,0.09112078441508678,23.0
0.0,0.0,0.0,1.0,0.0,70.58421213744919,0.13483083332767964,70.0
0.0,1.0,0.0,0.0,1.0,69.90077215261226,0.18509767474146918,69.0
1.0,0.0,0.0,1.0,1.0,84.72028991491516,0.07980652665076908,102.0
0.0,1.0,0.0,2.0,1.0,73.42224622101645,0.0393172783582438,90.0
1.0,0.0,1.0,2.0,0.0,83.35103628570351,0.08542836602188976,140.0
0.0,1.0,0.0,2.0,1.0,68.16858036532928,0.3349966698670593,143.0
1.0,0.0,0.0,2.0,1.0,97.70438564844058,0.055674189736135,146.0
0.0,0.0,0.0,2.0,0.0,58.75286949750475,0.217442403237209,77.0
0.0,1.0,0.0,1.0,1.0,64.62634712773811,0.24846859516200445,86.0
0.0,0.0,0.0,0.0,1.0,59.92768187599031,0.22016106255946402,37.0
0.0,0.0,0.0,0.0,1.0,65.48616808187344,0.12216068457072067,66.0
0.0,1.0,1.0,2.0,1.0,58.15971586446349,0.13911323473358123,129.0
0.0,1.0,0.0,0.0,1.0,50.7081215956851,0.07092575297158846,62.0
0.0,0.0,0.0,2.0,1.0,58.20102370828955,0.2344976281758921,95.0
